date,median_sale_price,median_list_price,median_ppsf,median_list_ppsf,homes_sold,pending_sales,new_listings,inventory,median_dom,avg_sale_to_list,sold_above_list,off_market_in_two_weeks,city,zipcode,year,bank,bus,hospital,mall,park,restaurant,school,station,supermarket,Total Population,Median Age,Per Capita Income,Total Families Below Poverty,Total Housing Units,Median Rent,Median Home Value,Total Labor Force,Unemployed Population,Total School Age Population,Total School Enrollment,Median Commute Time,price,city_full
2022-01-31,340000.0,349999.0,189.86786506918352,195.52664945554088,282.0,287.0,241.0,73.0,12.0,0.9911767318340788,0.3085106382978723,0.6341463414634146,ORL,32771,2022,9.0,0.0,1.0,1.0,56.0,64.0,18.0,4.0,9.0,57074.0,37.7,33896.0,56681.0,22246.0,1289.0,261800.0,29485.0,1469.0,55621.0,55621.0,24381.0,314667.7460049908,Orlando-Kissimmee-Sanford
2022-01-31,310000.0,269900.0,243.8398357289528,239.54372623574145,49.0,47.0,43.0,7.0,6.5,1.0065860517646186,0.4897959183673469,0.7234042553191489,TPA,33778,2022,21.0,0.0,3.0,2.0,35.0,57.0,32.0,0.0,22.0,15912.0,47.8,31277.0,15405.0,7865.0,1161.0,206600.0,7846.0,345.0,15423.0,15423.0,6733.0,325271.2438130525,Tampa-St. Petersburg-Clearwater
2022-01-31,274950.0,299450.0,175.32014525993884,287.5,4.0,3.0,6.0,2.0,33.0,0.9756944444444444,0.0,0.6666666666666666,PHL,21914,2022,3.0,0.0,0.0,0.0,8.0,15.0,7.0,0.0,2.0,725.0,51.1,36407.0,725.0,477.0,1393.0,265000.0,268.0,12.0,714.0,714.0,250.0,278119.3783037265,Philadelphia-Camden-Wilmington
2022-01-31,260000.0,240000.0,164.26282051282053,165.73349657588787,3.0,0.0,2.0,1.0,3.0,1.0293400745378147,0.6666666666666666,0.6666666666666666,STL,63380,2022,9.0,0.0,0.0,0.0,15.0,7.0,6.0,0.0,2.0,776.0,31.8,20361.0,767.0,286.0,982.0,145300.0,385.0,14.0,738.0,738.0,348.0,253267.647543669,St. Louis
2022-01-31,282500.0,290000.0,143.5097977243995,147.02308626974482,450.0,538.0,481.0,263.0,21.0,1.0083496072240743,0.4555555555555555,0.553903345724907,SA,78245,2022,19.0,2.0,5.0,3.0,26.0,69.0,39.0,0.0,8.0,90956.0,30.2,27373.0,89745.0,30306.0,1326.0,183800.0,46431.0,2515.0,86814.0,86814.0,39989.0,253160.47986664533,San Antonio-New Braunfels
2022-01-31,300000.0,334900.0,168.65671641791045,214.79190101237344,77.0,52.0,67.0,36.0,17.0,1.0283909662215247,0.5064935064935064,0.6153846153846154,MSP,55056,2022,0.0,0.0,0.0,1.0,10.0,0.0,4.0,0.0,1.0,14084.0,40.4,38596.0,13963.0,5434.0,948.0,242400.0,7967.0,328.0,13751.0,13751.0,7001.0,324483.5912965248,Minneapolis-St. Paul-Bloomington
2022-01-31,425000.0,450000.0,279.4117647058824,291.9602822564684,131.0,157.0,150.0,98.0,41.0,0.9942271947830896,0.3740458015267175,0.3503184713375796,MIA,33177,2022,7.0,0.0,0.0,1.0,39.0,19.0,47.0,5.0,7.0,57167.0,41.2,23832.0,55823.0,16517.0,1784.0,309300.0,28403.0,1496.0,55603.0,55603.0,24264.0,417057.53763090685,Miami-Fort Lauderdale-Pompano Beach
2022-01-31,580000.0,536500.0,290.4253072287361,303.12379291258,72.0,68.0,44.0,6.0,13.5,1.0104049611234989,0.5138888888888888,0.4705882352941176,SAC,95776,2022,4.0,2.0,0.0,0.0,63.0,11.0,13.0,0.0,3.0,25230.0,34.7,36577.0,24527.0,8182.0,1378.0,429900.0,13002.0,542.0,24333.0,24333.0,11051.0,576318.1287773967,Sacramento-Roseville-Folsom
2022-01-31,330000.0,459000.0,186.9722557297949,229.5,5.0,2.0,5.0,3.0,5.0,1.0077878998741698,0.5999999999999999,1.0,DET,48022,2022,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2527.0,46.4,36488.0,2514.0,1160.0,830.0,188800.0,1366.0,56.0,2497.0,2497.0,1247.0,264987.5832631224,Detroit-Warren-Dearborn
2022-01-31,85000.0,1872500.0,77.13248638838473,1015.7681785584645,3.0,3.0,2.0,2.0,92.0,0.7245830934527498,0.0,0.0,PHX,85192,2022,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2239.0,53.7,23085.0,2239.0,1096.0,619.0,128000.0,969.0,136.0,2239.0,2239.0,808.0,163580.2498041639,Phoenix-Mesa-Chandler
