year,quarter,month,median_list_price,median_ppsf,median_list_ppsf,homes_sold,pending_sales,new_listings,inventory,median_dom,avg_sale_to_list,sold_above_list,off_market_in_two_weeks,bank,bus,hospital,mall,park,restaurant,school,station,supermarket,Total Population,Median Age,Per Capita Income,Total Families Below Poverty,Total Housing Units,Median Rent,Median Home Value,Total Labor Force,Unemployed Population,Total School Age Population,Total School Enrollment,Median Commute Time,price,lat,lng,zipcode_freq,city_encoded
2020,1,1,168450.0,123.33333333333331,109.8998,35.0,30.0,34.0,37.0,50.0,0.954732077006538,0.1714285714285714,0.2999999999999999,3.0,0.0,2.0,0.0,68.0,30.0,60.0,5.0,14.0,10849.0,42.1,27037.0,10795.0,4598.0,964.0,169000.0,5690.0,414.0,10573.0,10573.0,5089.0,164839.734848575,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,139000.0,94.69195715731932,111.31105398457584,61.0,81.0,83.0,54.0,10.0,0.963039046912748,0.0983606557377049,0.4691358024691357,35.0,5.0,4.0,3.0,139.0,259.0,86.0,1.0,8.0,20624.0,36.6,30324.0,19423.0,10164.0,802.0,132400.0,10479.0,552.0,19809.0,19809.0,9383.0,132164.31496158024,39.0811,-84.4646,94.0,150644.16295284533
2020,1,1,1600000.0,1386.1111111111113,1801.3094102490977,134.0,151.0,210.0,563.0,188.0,0.9715671414593764,0.0373134328358208,0.0066225165562913,344.0,11.0,26.0,8.0,404.0,2054.0,324.0,114.0,172.0,62541.0,43.3,126937.0,60995.0,41353.0,2346.0,1218900.0,37308.0,1440.0,60206.0,60206.0,31554.0,1494754.5482265225,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,550000.0,233.57444243520192,243.8031816500185,21.0,16.0,15.0,34.0,97.0,0.9634428136995924,0.0952380952380952,0.0625,0.0,0.0,1.0,0.0,14.0,0.0,10.0,0.0,0.0,5132.0,50.2,53105.0,4987.0,2481.0,1279.0,483500.0,2400.0,104.0,5036.0,5036.0,1957.0,488232.2170717695,42.5584,-71.1007,94.0,472075.4295417425
2020,1,1,219900.0,183.6441017883864,191.0749705572429,14.0,18.0,16.0,15.0,42.0,0.9619278995842891,0.2857142857142857,0.3888888888888889,13.0,0.0,1.0,4.0,88.0,26.0,78.0,4.0,9.0,5103.0,38.8,29393.0,5093.0,1848.0,956.0,178700.0,2682.0,197.0,4934.0,4934.0,2425.0,194468.1317099601,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,339450.0,172.17186023605282,173.91528925619835,56.0,53.0,48.0,18.0,18.5,0.992399480815597,0.25,0.4528301886792452,4.0,0.0,1.0,0.0,27.0,17.0,22.0,2.0,6.0,17513.0,34.6,42817.0,17437.0,7205.0,1824.0,315500.0,10753.0,581.0,16947.0,16947.0,9548.0,336112.99850118527,39.3386,-76.5807,94.0,346254.42293081456
2020,1,1,130000.0,79.54545454545455,87.70270270270272,101.0,108.0,88.0,60.0,24.0,0.9577206296729308,0.2277227722772277,0.4259259259259259,1.0,0.0,1.0,2.0,11.0,0.0,23.0,0.0,3.0,35861.0,33.4,19083.0,35499.0,14137.0,959.0,86700.0,18366.0,1757.0,34673.0,34673.0,15639.0,120857.04283887317,33.7338,-84.3922,94.0,192627.05838692214
2020,1,1,155000.0,128.37568935129912,108.91763104152484,2.0,2.0,3.0,2.0,7.0,0.9310211539813058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2158.0,45.9,61651.0,2157.0,1404.0,566.0,159500.0,1156.0,91.0,2141.0,2141.0,1025.0,200537.9293798064,36.2152,-115.0135,94.0,221763.8758540794
2020,1,1,975000.0,651.215545283342,895.3168044077134,4.0,2.0,1.0,3.0,92.0,0.9387169436925072,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,926.0,49.2,56725.0,926.0,501.0,2170.0,808600.0,622.0,0.0,913.0,913.0,530.0,1036965.5263161528,37.7809,-122.1668,94.0,934891.3740830536
2020,1,1,160000.0,120.40391156462584,87.85915492957747,4.0,0.0,11.0,14.0,77.5,0.991463245212172,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2893.0,42.4,34320.0,2864.0,1106.0,815.0,165300.0,1626.0,74.0,2793.0,2793.0,1485.0,185819.51204157807,38.7352,-90.3501,94.0,156494.5084288946
